,data,lon,lat,flag
3913,0.42999998,138.34999,29.65,0.74300003
3914,0.39999998,138.45,29.65,0.74300003
3915,0.19999999,138.55,29.65,0.74300003
3916,0.39999998,138.65,29.65,0.74300003
3917,0.44,138.75,29.65,0.74300003
3918,0.76,138.84999,29.65,0.74300003
3919,0.94,138.95,29.65,0.74300003
3920,1.23,139.05,29.65,0.74300003
3921,1.4699999,139.15,29.65,0.74300003
3922,2.37,139.25,29.65,0.74300003
3923,1.7199999,139.34999,29.65,0.74300003
3924,1.75,139.45,29.65,0.74300003
3925,1.36,139.55,29.65,0.74300003
3926,1.24,139.65,29.65,0.74300003
3927,0.96999997,139.75,29.65,0.74300003
3928,0.96999997,139.84999,29.65,0.74300003
3929,0.93,139.95,29.65,0.74300003
3930,0.42,140.05,29.65,0.758
3931,0.62,140.15,29.65,0.758
3932,0.74,140.25,29.65,0.758
3933,0.74,140.34999,29.65,0.758
3934,1.5799999,140.45,29.65,0.758
3935,2.33,140.55,29.65,0.758
3936,2.48,140.65,29.65,0.758
3937,2.87,140.75,29.65,0.758
3938,3.83,140.84999,29.65,0.758
3939,5.75,140.95,29.65,0.758
3940,8.53,141.05,29.65,0.758
3941,14.73,141.15,29.65,0.758
3942,14.04,141.25,29.65,0.758
3943,17.859999,141.34999,29.65,0.758
3944,15.849999,141.45,29.65,0.758
3945,11.929999,141.55,29.65,0.758
3946,12.61,141.65,29.65,0.758
3947,10.82,141.75,29.65,0.758
3948,8.61,141.84999,29.65,0.758
3949,13.83,141.95,29.65,0.758
3950,17.33,142.05,29.65,0.758
3951,26.5,142.15,29.65,0.758
3952,25.59,142.25,29.65,0.758
3953,18.85,142.34999,29.65,0.758
3954,10.55,142.45,29.65,0.78700006
3955,6.23,142.55,29.65,0.78700006
3956,9.349999,142.65,29.65,0.78700006
3957,12.0199995,142.75,29.65,0.78700006
3958,13.08,142.84999,29.65,0.78700006
3959,14.09,142.95,29.65,0.78700006
3960,5.92,143.05,29.65,0.78700006
3961,5.5,143.15,29.65,0.78700006
3962,4.3199997,143.25,29.65,0.78700006
3963,3.23,143.34999,29.65,0.78700006
3964,3.23,143.45,29.65,0.78700006
3965,3.22,143.55,29.65,0.78700006
3966,0.84,143.65,29.65,0.78700006
3967,0.68,143.75,29.65,0.78700006
3968,0.29999998,143.84999,29.65,0.78700006
3969,0.32999998,143.95,29.65,0.78700006
3970,0.29,144.05,29.65,0.78700006
3971,0.17,144.15,29.65,0.78700006
3972,0.17,144.25,29.65,0.78700006
3973,0.14999999,144.34999,29.65,0.78700006
3974,0.19,144.45,29.65,0.78700006
3975,0.17999999,144.55,29.65,0.78700006
3976,0.26999998,144.65,29.65,0.78700006
3977,0.16,144.75,29.65,0.78700006
3978,0.16,144.84999,29.65,0.78700006
3979,0.01,144.95,29.65,0.78700006
3980,0.0,145.05,29.65,0.78700006
3981,0.0,145.15,29.65,0.78700006
3982,0.0,145.25,29.65,0.78700006
3983,0.04,145.34999,29.65,0.78700006
3984,0.04,145.45,29.65,0.78700006
3985,0.04,145.55,29.65,0.78700006
3986,0.0,145.65,29.65,0.78700006
3987,0.0,145.75,29.65,0.78700006
3988,0.0,145.84999,29.65,0.78700006
3989,0.0,145.95,29.65,0.78700006
3990,0.0,146.05,29.65,0.78700006
3991,0.0,146.15,29.65,0.78700006
3992,0.0,146.25,29.65,0.78700006
3993,0.0,146.34999,29.65,0.78700006
3994,0.0,146.45,29.65,0.78700006
3995,0.0,146.55,29.65,0.78700006
3996,0.0,146.65,29.65,0.78700006
3997,0.0,146.75,29.65,0.78700006
3998,0.0,146.84999,29.65,0.78700006
3999,0.0,146.95,29.65,0.78700006
4000,0.0,147.05,29.65,0.78700006
4001,0.0,147.15,29.65,0.78700006
4002,0.0,147.25,29.65,0.78700006
4003,0.0,147.34999,29.65,0.78700006
4004,0.0,147.45,29.65,0.78700006
4005,0.0,147.55,29.65,0.78700006
4006,0.0,147.65,29.65,0.78700006
4007,0.0,147.75,29.65,0.78700006
4008,0.0,147.84999,29.65,0.78700006
4009,0.0,147.95,29.65,0.78700006
4010,0.01,148.05,29.65,0.78700006
4011,0.03,148.15,29.65,0.78700006
4012,0.02,148.25,29.65,0.78700006
4013,0.0,148.34999,29.65,0.78700006
4014,0.0,148.45,29.65,0.78700006
4015,0.0,148.55,29.65,0.78700006
4016,0.0,148.65,29.65,0.78700006
4017,0.0,148.75,29.65,0.78700006
4018,0.0,148.84999,29.65,0.78700006
4019,0.0,148.95,29.65,0.78700006
4020,0.0,149.05,29.65,0.78700006
4021,0.0,149.15,29.65,0.78700006
4022,0.0,149.25,29.65,0.78700006
4023,0.0,149.34999,29.65,0.78700006
4024,0.0,149.45,29.65,0.78700006
4025,0.0,149.55,29.65,0.78700006
4026,0.0,149.65,29.65,0.78700006
4027,0.0,149.75,29.65,0.78700006
4028,0.0,149.84999,29.65,0.78700006
4029,0.0,149.95,29.65,0.78700006
4030,0.0,150.05,29.65,0.78700006
4031,0.01,150.15,29.65,0.78700006
4032,0.0,150.25,29.65,0.78700006
4033,0.04,150.34999,29.65,0.78700006
4034,0.04,150.45,29.65,0.78700006
4035,0.02,150.55,29.65,0.78700006
4036,0.049999997,150.65,29.65,0.78700006
4037,0.06,150.75,29.65,0.78700006
4038,0.07,150.84999,29.65,0.78700006
4039,0.099999994,150.95,29.65,0.78700006
4040,0.41,151.05,29.65,0.78700006
4041,0.41,151.15,29.65,0.78700006
4042,0.13,151.25,29.65,0.78700006
4043,0.14,151.34999,29.65,0.78700006
4044,0.06,151.45,29.65,0.78700006
4045,0.0,151.55,29.65,0.78700006
4046,0.0,151.65,29.65,0.78700006
4047,0.01,151.75,29.65,0.78700006
4048,0.01,151.84999,29.65,0.78700006
4049,0.06,151.95,29.65,0.78700006
4050,1.0,137.05,29.75,0.74300003
4051,1.48,137.15,29.75,0.74300003
4052,2.36,137.25,29.75,0.74300003
4053,4.08,137.34999,29.75,0.74300003
4054,5.58,137.45,29.75,0.74300003
4055,3.27,137.55,29.75,0.74300003
4056,3.3999999,137.65,29.75,0.74300003
4057,4.2799997,137.75,29.75,0.74300003
4058,2.3,137.84999,29.75,0.74300003
4059,1.7199999,137.95,29.75,0.74300003
4060,0.14999999,138.05,29.75,0.74300003
4061,0.64,138.15,29.75,0.74300003
4062,0.78999996,138.25,29.75,0.74300003
4063,0.61,138.34999,29.75,0.74300003
4064,0.32999998,138.45,29.75,0.74300003
4065,0.17999999,138.55,29.75,0.74300003
4066,0.37,138.65,29.75,0.74300003
4067,0.45999998,138.75,29.75,0.74300003
4068,0.29,138.84999,29.75,0.74300003
4069,1.02,138.95,29.75,0.74300003
4070,1.54,139.05,29.75,0.74300003
4071,1.66,139.15,29.75,0.74300003
4072,2.46,139.25,29.75,0.74300003
4073,1.61,139.34999,29.75,0.74300003
4074,1.5799999,139.45,29.75,0.74300003
4075,1.36,139.55,29.75,0.74300003
4076,1.38,139.65,29.75,0.74300003
4077,1.0,139.75,29.75,0.74300003
4078,0.97999996,139.84999,29.75,0.74300003
4079,0.81,139.95,29.75,0.74300003
4080,0.38,140.05,29.75,0.758
4081,0.41,140.15,29.75,0.758
4082,0.53,140.25,29.75,0.758
4083,0.68,140.34999,29.75,0.758
4084,1.48,140.45,29.75,0.758
4085,2.23,140.55,29.75,0.758
4086,2.25,140.65,29.75,0.758
4087,2.9299998,140.75,29.75,0.758
4088,4.18,140.84999,29.75,0.758
4089,4.9,140.95,29.75,0.758
4090,9.55,141.05,29.75,0.758
4091,15.5199995,141.15,29.75,0.758
4092,15.71,141.25,29.75,0.758
4093,16.619999,141.34999,29.75,0.758
4094,13.03,141.45,29.75,0.758
4095,12.61,141.55,29.75,0.758
4096,12.74,141.65,29.75,0.758
4097,8.23,141.75,29.75,0.758
4098,8.61,141.84999,29.75,0.758
4099,15.5199995,141.95,29.75,0.758
4100,19.33,142.05,29.75,0.758
4101,20.4,142.15,29.75,0.758
4102,18.68,142.25,29.75,0.758
4103,18.6,142.34999,29.75,0.758
4104,17.6,142.45,29.75,0.758
4105,6.2799997,142.55,29.75,0.78700006
4106,9.179999,142.65,29.75,0.78700006
4107,12.55,142.75,29.75,0.78700006
4108,5.1099997,142.84999,29.75,0.78700006
4109,8.11,142.95,29.75,0.78700006
4110,4.37,143.05,29.75,0.78700006
4111,4.3199997,143.15,29.75,0.78700006
4112,4.0299997,143.25,29.75,0.78700006
4113,2.8899999,143.34999,29.75,0.78700006
4114,3.31,143.45,29.75,0.78700006
4115,2.73,143.55,29.75,0.78700006
4116,0.65999997,143.65,29.75,0.78700006
4117,0.65,143.75,29.75,0.78700006
4118,0.65,143.84999,29.75,0.78700006
4119,0.26999998,143.95,29.75,0.78700006
4120,0.25,144.05,29.75,0.78700006
4121,0.25,144.15,29.75,0.78700006
4122,0.26,144.25,29.75,0.78700006
4123,0.25,144.34999,29.75,0.78700006
4124,0.099999994,144.45,29.75,0.78700006
4125,0.099999994,144.55,29.75,0.78700006
4126,0.13,144.65,29.75,0.78700006
4127,0.08,144.75,29.75,0.78700006
4128,0.02,144.84999,29.75,0.78700006
4129,0.02,144.95,29.75,0.78700006
4130,0.0,145.05,29.75,0.78700006
4131,0.0,145.15,29.75,0.78700006
4132,0.0,145.25,29.75,0.78700006
4133,0.049999997,145.34999,29.75,0.78700006
4134,0.0,145.45,29.75,0.78700006
4135,0.0,145.55,29.75,0.78700006
4136,0.0,145.65,29.75,0.78700006
4137,0.0,145.75,29.75,0.78700006
4138,0.0,145.84999,29.75,0.78700006
4139,0.0,145.95,29.75,0.78700006
4140,0.0,146.05,29.75,0.78700006
4141,0.0,146.15,29.75,0.78700006
4142,0.0,146.25,29.75,0.78700006
4143,0.0,146.34999,29.75,0.78700006
4144,0.0,146.45,29.75,0.78700006
4145,0.0,146.55,29.75,0.78700006
4146,0.0,146.65,29.75,0.78700006
4147,0.0,146.75,29.75,0.78700006
4148,0.0,146.84999,29.75,0.78700006
4149,0.0,146.95,29.75,0.78700006
4150,0.0,147.05,29.75,0.78700006
4151,0.0,147.15,29.75,0.78700006
4152,0.0,147.25,29.75,0.78700006
4153,0.0,147.34999,29.75,0.78700006
4154,0.0,147.45,29.75,0.78700006
4155,0.0,147.55,29.75,0.78700006
4156,0.0,147.65,29.75,0.78700006
4157,0.0,147.75,29.75,0.78700006
4158,0.0,147.84999,29.75,0.78700006
4159,0.0,147.95,29.75,0.78700006
4160,0.01,148.05,29.75,0.78700006
4161,0.0,148.15,29.75,0.78700006
4162,0.02,148.25,29.75,0.78700006
4163,0.06,148.34999,29.75,0.78700006
4164,0.0,148.45,29.75,0.78700006
4165,0.0,148.55,29.75,0.78700006
4166,0.0,148.65,29.75,0.78700006
4167,0.0,148.75,29.75,0.78700006
4168,0.0,148.84999,29.75,0.78700006
4169,0.0,148.95,29.75,0.78700006
4170,0.0,149.05,29.75,0.78700006
4171,0.0,149.15,29.75,0.78700006
4172,0.0,149.25,29.75,0.78700006
4173,0.0,149.34999,29.75,0.78700006
4174,0.0,149.45,29.75,0.78700006
4175,0.0,149.55,29.75,0.78700006
4176,0.0,149.65,29.75,0.78700006
4177,0.0,149.75,29.75,0.78700006
4178,0.0,149.84999,29.75,0.78700006
4179,0.0,149.95,29.75,0.78700006
4180,0.04,150.05,29.75,0.78700006
4181,0.11,150.15,29.75,0.78700006
4182,0.16,150.25,29.75,0.78700006
4183,0.14,150.34999,29.75,0.78700006
4184,0.03,150.45,29.75,0.78700006
4185,0.04,150.55,29.75,0.78700006
4186,0.089999996,150.65,29.75,0.78700006
4187,0.08,150.75,29.75,0.78700006
4188,0.07,150.84999,29.75,0.78700006
4189,0.29,150.95,29.75,0.78700006
4190,0.07,151.05,29.75,0.78700006
4191,0.06,151.15,29.75,0.78700006
4192,0.04,151.25,29.75,0.78700006
4193,0.04,151.34999,29.75,0.78700006
4194,0.0,151.45,29.75,0.78700006
4195,0.0,151.55,29.75,0.78700006
4196,0.0,151.65,29.75,0.78700006
4197,0.0,151.75,29.75,0.78700006
4198,0.01,151.84999,29.75,0.78700006
4199,0.12,151.95,29.75,0.78700006
4200,0.64,137.05,29.849998,0.74300003
4201,1.8399999,137.15,29.849998,0.74300003
4202,3.48,137.25,29.849998,0.74300003
4203,3.6799998,137.34999,29.849998,0.74300003
4204,4.7799997,137.45,29.849998,0.74300003
4205,3.59,137.55,29.849998,0.74300003
4206,2.6,137.65,29.849998,0.74300003
4207,4.19,137.75,29.849998,0.74300003
4208,1.92,137.84999,29.849998,0.74300003
4209,1.5799999,137.95,29.849998,0.74300003
4210,1.09,138.05,29.849998,0.74300003
4211,1.1,138.15,29.849998,0.74300003
4212,0.62,138.25,29.849998,0.74300003
4213,0.45999998,138.34999,29.849998,0.74300003
4214,0.24,138.45,29.849998,0.74300003
4215,0.19,138.55,29.849998,0.74300003
4216,0.38,138.65,29.849998,0.74300003
4217,0.39999998,138.75,29.849998,0.74300003
4218,0.59,138.84999,29.849998,0.74300003
4219,1.24,138.95,29.849998,0.74300003
4220,2.33,139.05,29.849998,0.74300003
4221,2.1299999,139.15,29.849998,0.74300003
4222,2.37,139.25,29.849998,0.74300003
4223,2.37,139.34999,29.849998,0.74300003
4224,1.62,139.45,29.849998,0.74300003
4225,1.4699999,139.55,29.849998,0.74300003
4226,1.43,139.65,29.849998,0.74300003
4227,1.4399999,139.75,29.849998,0.74300003
4228,0.84,139.84999,29.849998,0.74300003
4229,0.48,139.95,29.849998,0.74300003
4230,0.39999998,140.05,29.849998,0.758
4231,0.38,140.15,29.849998,0.758
4232,0.45,140.25,29.849998,0.758
4233,0.66999996,140.34999,29.849998,0.758
4234,1.29,140.45,29.849998,0.758
4235,2.47,140.55,29.849998,0.758
4236,2.76,140.65,29.849998,0.758
4237,3.97,140.75,29.849998,0.758
4238,5.0299997,140.84999,29.849998,0.758
4239,5.5699997,140.95,29.849998,0.758
4240,8.4,141.05,29.849998,0.758
4241,8.53,141.15,29.849998,0.758
4242,12.08,141.25,29.849998,0.758
4243,12.099999,141.34999,29.849998,0.758
4244,13.17,141.45,29.849998,0.758
4245,9.05,141.55,29.849998,0.758
4246,8.53,141.65,29.849998,0.758
4247,9.309999,141.75,29.849998,0.758
4248,9.57,141.84999,29.849998,0.758
4249,10.37,141.95,29.849998,0.758
4250,22.14,142.05,29.849998,0.758
4251,19.619999,142.15,29.849998,0.758
4252,18.99,142.25,29.849998,0.758
4253,16.43,142.34999,29.849998,0.758
4254,14.21,142.45,29.849998,0.758
4255,8.5,142.55,29.849998,0.78700006
4256,8.48,142.65,29.849998,0.78700006
4257,6.72,142.75,29.849998,0.78700006
4258,5.56,142.84999,29.849998,0.78700006
4259,6.81,142.95,29.849998,0.78700006
4260,6.5099998,143.05,29.849998,0.78700006
4261,4.2799997,143.15,29.849998,0.78700006
4262,4.16,143.25,29.849998,0.78700006
4263,2.8799999,143.34999,29.849998,0.78700006
4264,2.75,143.45,29.849998,0.78700006
4265,2.28,143.55,29.849998,0.78700006
4266,0.5,143.65,29.849998,0.78700006
4267,0.55,143.75,29.849998,0.78700006
4268,0.39999998,143.84999,29.849998,0.78700006
4269,0.19,143.95,29.849998,0.78700006
4270,0.28,144.05,29.849998,0.78700006
4271,0.26999998,144.15,29.849998,0.78700006
4272,0.26,144.25,29.849998,0.78700006
4273,0.26999998,144.34999,29.849998,0.78700006
4274,0.08,144.45,29.849998,0.78700006
4275,0.07,144.55,29.849998,0.78700006
4276,0.11,144.65,29.849998,0.78700006
4277,0.04,144.75,29.849998,0.78700006
4278,0.04,144.84999,29.849998,0.78700006
4279,0.0,144.95,29.849998,0.78700006
4280,0.0,145.05,29.849998,0.78700006
4281,0.0,145.15,29.849998,0.78700006
4282,0.0,145.25,29.849998,0.78700006
4283,0.0,145.34999,29.849998,0.78700006
4284,0.0,145.45,29.849998,0.78700006
4285,0.0,145.55,29.849998,0.78700006
4286,0.0,145.65,29.849998,0.78700006
4287,0.0,145.75,29.849998,0.78700006
4288,0.0,145.84999,29.849998,0.78700006
4289,0.0,145.95,29.849998,0.78700006
4290,0.0,146.05,29.849998,0.78700006
4291,0.0,146.15,29.849998,0.78700006
4292,0.0,146.25,29.849998,0.78700006
4293,0.0,146.34999,29.849998,0.78700006
4294,0.0,146.45,29.849998,0.78700006
4295,0.0,146.55,29.849998,0.78700006
4296,0.0,146.65,29.849998,0.78700006
4297,0.0,146.75,29.849998,0.78700006
4298,0.0,146.84999,29.849998,0.78700006
4299,0.0,146.95,29.849998,0.78700006
4300,0.0,147.05,29.849998,0.78700006
4301,0.0,147.15,29.849998,0.78700006
4302,0.0,147.25,29.849998,0.78700006
4303,0.0,147.34999,29.849998,0.78700006
4304,0.0,147.45,29.849998,0.78700006
4305,0.0,147.55,29.849998,0.78700006
4306,0.0,147.65,29.849998,0.78700006
4307,0.0,147.75,29.849998,0.78700006
4308,0.0,147.84999,29.849998,0.78700006
4309,0.01,147.95,29.849998,0.78700006
4310,0.04,148.05,29.849998,0.78700006
4311,0.04,148.15,29.849998,0.78700006
4312,0.04,148.25,29.849998,0.78700006
4313,0.04,148.34999,29.849998,0.78700006
4314,0.0,148.45,29.849998,0.78700006
4315,0.0,148.55,29.849998,0.78700006
4316,0.0,148.65,29.849998,0.78700006
4317,0.0,148.75,29.849998,0.78700006
4318,0.0,148.84999,29.849998,0.78700006
4319,0.0,148.95,29.849998,0.78700006
4320,0.0,149.05,29.849998,0.78700006
4321,0.0,149.15,29.849998,0.78700006
4322,0.0,149.25,29.849998,0.78700006
4323,0.0,149.34999,29.849998,0.78700006
4324,0.0,149.45,29.849998,0.78700006
4325,0.0,149.55,29.849998,0.78700006
4326,0.0,149.65,29.849998,0.78700006
4327,0.0,149.75,29.849998,0.78700006
4328,0.0,149.84999,29.849998,0.78700006
4329,0.0,149.95,29.849998,0.78700006
4330,0.0,150.05,29.849998,0.78700006
4331,0.11,150.15,29.849998,0.78700006
4332,0.13,150.25,29.849998,0.78700006
4333,0.14,150.34999,29.849998,0.78700006
4334,0.089999996,150.45,29.849998,0.78700006
4335,0.06,150.55,29.849998,0.78700006
4336,0.14999999,150.65,29.849998,0.78700006
4337,0.28,150.75,29.849998,0.78700006
4338,0.53,150.84999,29.849998,0.78700006
4339,0.29,150.95,29.849998,0.78700006
4340,0.19999999,151.05,29.849998,0.78700006
4341,0.04,151.15,29.849998,0.78700006
4342,0.04,151.25,29.849998,0.78700006
4343,0.0,151.34999,29.849998,0.78700006
4344,0.0,151.45,29.849998,0.78700006
4345,0.0,151.55,29.849998,0.78700006
4346,0.0,151.65,29.849998,0.78700006
4347,0.0,151.75,29.849998,0.78700006
4348,0.0,151.84999,29.849998,0.78700006
4349,0.089999996,151.95,29.849998,0.78700006
4350,1.1,137.05,29.949999,0.74300003
4351,2.2,137.15,29.949999,0.74300003
4352,2.72,137.25,29.949999,0.74300003
4353,2.6399999,137.34999,29.949999,0.74300003
4354,3.1999998,137.45,29.949999,0.74300003
4355,2.84,137.55,29.949999,0.74300003
4356,2.6,137.65,29.949999,0.74300003
4357,2.34,137.75,29.949999,0.74300003
4358,2.1,137.84999,29.949999,0.74300003
4359,1.38,137.95,29.949999,0.74300003
4360,1.28,138.05,29.949999,0.74300003
4361,0.76,138.15,29.949999,0.74300003
4362,0.48,138.25,29.949999,0.74300003
4363,0.19999999,138.34999,29.949999,0.74300003
4364,0.14,138.45,29.949999,0.74300003
4365,0.14,138.55,29.949999,0.74300003
4366,0.14999999,138.65,29.949999,0.74300003
4367,0.47,138.75,29.949999,0.74300003
4368,0.59999996,138.84999,29.949999,0.74300003
4369,1.62,138.95,29.949999,0.74300003
4370,1.8299999,139.05,29.949999,0.74300003
4371,2.46,139.15,29.949999,0.74300003
4372,2.35,139.25,29.949999,0.74300003
4373,2.37,139.34999,29.949999,0.74300003
4374,1.9,139.45,29.949999,0.74300003
4375,1.49,139.55,29.949999,0.74300003
4376,1.42,139.65,29.949999,0.74300003
4377,1.37,139.75,29.949999,0.74300003
4378,0.57,139.84999,29.949999,0.74300003
4379,0.45,139.95,29.949999,0.74300003
4380,0.32999998,140.05,29.949999,0.758
4381,0.37,140.15,29.949999,0.758
4382,0.44,140.25,29.949999,0.758
4383,0.65,140.34999,29.949999,0.758
4384,0.65999997,140.45,29.949999,0.758
4385,0.93,140.55,29.949999,0.758
4386,2.6299999,140.65,29.949999,0.758
4387,3.85,140.75,29.949999,0.758
4388,7.5099998,140.84999,29.949999,0.758
4389,6.7599998,140.95,29.949999,0.758
4390,8.38,141.05,29.949999,0.758
4391,7.0299997,141.15,29.949999,0.758
4392,9.07,141.25,29.949999,0.758
4393,8.33,141.34999,29.949999,0.758
4394,8.38,141.45,29.949999,0.758
4395,6.5299997,141.55,29.949999,0.758
4396,5.75,141.65,29.949999,0.758
4397,5.19,141.75,29.949999,0.758
4398,5.2799997,141.84999,29.949999,0.758
4399,17.279999,141.95,29.949999,0.758
4400,15.059999,142.05,29.949999,0.758
4401,18.49,142.15,29.949999,0.758
4402,14.719999,142.25,29.949999,0.758
4403,12.969999,142.34999,29.949999,0.758
4404,15.179999,142.45,29.949999,0.758
4405,9.55,142.55,29.949999,0.78700006
4406,9.55,142.65,29.949999,0.78700006
4407,6.99,142.75,29.949999,0.78700006
4408,4.3199997,142.84999,29.949999,0.78700006
4409,6.42,142.95,29.949999,0.78700006
4410,4.73,143.05,29.949999,0.78700006
4411,4.04,143.15,29.949999,0.78700006
4412,4.0699997,143.25,29.949999,0.78700006
4413,3.6699998,143.34999,29.949999,0.78700006
4414,2.6599998,143.45,29.949999,0.78700006
4415,1.65,143.55,29.949999,0.78700006
4416,0.37,143.65,29.949999,0.78700006
4417,0.32,143.75,29.949999,0.78700006
4418,0.31,143.84999,29.949999,0.78700006
4419,0.17999999,143.95,29.949999,0.78700006
4420,0.22,144.05,29.949999,0.78700006
4421,0.21,144.15,29.949999,0.78700006
4422,0.21,144.25,29.949999,0.78700006
4423,0.28,144.34999,29.949999,0.78700006
4424,0.07,144.45,29.949999,0.78700006
4425,0.07,144.55,29.949999,0.78700006
4426,0.11,144.65,29.949999,0.78700006
4427,0.04,144.75,29.949999,0.78700006
4428,0.04,144.84999,29.949999,0.78700006
4429,0.0,144.95,29.949999,0.78700006
4430,0.0,145.05,29.949999,0.78700006
4431,0.02,145.15,29.949999,0.78700006
4432,0.02,145.25,29.949999,0.78700006
4433,0.02,145.34999,29.949999,0.78700006
4434,0.0,145.45,29.949999,0.78700006
4435,0.0,145.55,29.949999,0.78700006
4436,0.0,145.65,29.949999,0.78700006
4437,0.0,145.75,29.949999,0.78700006
4438,0.0,145.84999,29.949999,0.78700006
4439,0.0,145.95,29.949999,0.78700006
4440,0.0,146.05,29.949999,0.78700006
4441,0.0,146.15,29.949999,0.78700006
4442,0.0,146.25,29.949999,0.78700006
4443,0.0,146.34999,29.949999,0.78700006
4444,0.0,146.45,29.949999,0.78700006
4445,0.0,146.55,29.949999,0.78700006
4446,0.0,146.65,29.949999,0.78700006
4447,0.0,146.75,29.949999,0.78700006
4448,0.0,146.84999,29.949999,0.78700006
4449,0.0,146.95,29.949999,0.78700006
4450,0.0,147.05,29.949999,0.78700006
4451,0.0,147.15,29.949999,0.78700006
4452,0.0,147.25,29.949999,0.78700006
4453,0.0,147.34999,29.949999,0.78700006
4454,0.0,147.45,29.949999,0.78700006
4455,0.0,147.55,29.949999,0.78700006
4456,0.0,147.65,29.949999,0.78700006
4457,0.0,147.75,29.949999,0.78700006
4458,0.0,147.84999,29.949999,0.78700006
4459,0.01,147.95,29.949999,0.78700006
4460,0.04,148.05,29.949999,0.78700006
4461,0.06,148.15,29.949999,0.78700006
4462,0.01,148.25,29.949999,0.78700006
4463,0.0,148.34999,29.949999,0.78700006
4464,0.0,148.45,29.949999,0.78700006
4465,0.0,148.55,29.949999,0.78700006
4466,0.0,148.65,29.949999,0.78700006
4467,0.0,148.75,29.949999,0.78700006
4468,0.0,148.84999,29.949999,0.78700006
4469,0.0,148.95,29.949999,0.78700006
4470,0.0,149.05,29.949999,0.78700006
4471,0.0,149.15,29.949999,0.78700006
4472,0.0,149.25,29.949999,0.78700006
4473,0.0,149.34999,29.949999,0.78700006
4474,0.0,149.45,29.949999,0.78700006
4475,0.0,149.55,29.949999,0.78700006
4476,0.0,149.65,29.949999,0.78700006
4477,0.0,149.75,29.949999,0.78700006
4478,0.0,149.84999,29.949999,0.78700006
4479,0.01,149.95,29.949999,0.78700006
4480,0.0,150.05,29.949999,0.78700006
4481,0.01,150.15,29.949999,0.78700006
4482,0.04,150.25,29.949999,0.78700006
4483,0.14,150.34999,29.949999,0.78700006
4484,0.11,150.45,29.949999,0.78700006
4485,0.07,150.55,29.949999,0.78700006
4486,0.06,150.65,29.949999,0.78700006
4487,0.19999999,150.75,29.949999,0.78700006
4488,0.19999999,150.84999,29.949999,0.78700006
4489,0.14,150.95,29.949999,0.78700006
4490,0.0,151.05,29.949999,0.78700006
4491,0.02,151.15,29.949999,0.78700006
4492,0.0,151.25,29.949999,0.78700006
4493,0.0,151.34999,29.949999,0.78700006
4494,0.0,151.45,29.949999,0.78700006
4495,0.0,151.55,29.949999,0.78700006
4496,0.0,151.65,29.949999,0.78700006
4497,0.0,151.75,29.949999,0.78700006
4498,0.0,151.84999,29.949999,0.78700006
4499,0.01,151.95,29.949999,0.78700006
4500,1.16,137.05,30.05,0.74300003
4501,2.09,137.15,30.05,0.74300003
4502,2.08,137.25,30.05,0.74300003
4503,2.4199998,137.34999,30.05,0.74300003
4504,2.96,137.45,30.05,0.74300003
4505,2.78,137.55,30.05,0.74300003
4506,2.3999999,137.65,30.05,0.74300003
4507,2.35,137.75,30.05,0.74300003
4508,2.09,137.84999,30.05,0.74300003
4509,1.1,137.95,30.05,0.74300003
4510,1.04,138.05,30.05,0.74300003
4511,0.45999998,138.15,30.05,0.74300003
4512,0.28,138.25,30.05,0.74300003
4513,0.14999999,138.34999,30.05,0.74300003
4514,0.14999999,138.45,30.05,0.74300003
4515,0.14,138.55,30.05,0.74300003
4516,0.14999999,138.65,30.05,0.74300003
4517,0.58,138.75,30.05,0.74300003
4518,0.71,138.84999,30.05,0.74300003
4519,1.67,138.95,30.05,0.74300003
4520,1.9799999,139.05,30.05,0.74300003
4521,3.57,139.15,30.05,0.74300003
4522,4.61,139.25,30.05,0.74300003
4523,2.4199998,139.34999,30.05,0.74300003
4524,2.1299999,139.45,30.05,0.74300003
4525,1.4399999,139.55,30.05,0.74300003
4526,1.4399999,139.65,30.05,0.74300003
4527,1.37,139.75,30.05,0.74300003
4528,0.5,139.84999,30.05,0.74300003
4529,0.53999996,139.95,30.05,0.74300003
4530,0.48,140.05,30.05,0.758
4531,0.34,140.15,30.05,0.758
4532,0.44,140.25,30.05,0.758
4533,0.65999997,140.34999,30.05,0.758
4534,0.65999997,140.45,30.05,0.758
4535,0.90999997,140.55,30.05,0.758
4536,2.12,140.65,30.05,0.758
4537,2.62,140.75,30.05,0.758
4538,3.56,140.84999,30.05,0.758
4539,5.25,140.95,30.05,0.758
4540,8.61,141.05,30.05,0.758
4541,6.23,141.15,30.05,0.758
4542,6.62,141.25,30.05,0.758
4543,6.45,141.34999,30.05,0.758
4544,6.49,141.45,30.05,0.758
4545,3.9299998,141.55,30.05,0.758
4546,4.5699997,141.65,30.05,0.758
4547,4.79,141.75,30.05,0.758
4548,11.2699995,141.84999,30.05,0.758
4549,12.349999,141.95,30.05,0.758
4550,15.61,142.05,30.05,0.758
4551,15.71,142.15,30.05,0.758
4552,9.69,142.25,30.05,0.758
4553,16.32,142.34999,30.05,0.758
4554,14.719999,142.45,30.05,0.758
4555,17.47,142.55,30.05,0.78700006
4556,14.509999,142.65,30.05,0.78700006
4557,12.61,142.75,30.05,0.78700006
4558,12.099999,142.84999,30.05,0.78700006
