,sss,wind,lon,lat,flag,flag_bit
327,32.939231872558594,6.600161552429199,137.540771484375,38.650264739990234,0,0000000000000000
328,33.4574089050293,9.383572578430176,137.484130859375,38.52745056152344,0,0000000000000000
329,34.37996292114258,10.442057609558105,137.3933868408203,38.2545051574707,0,0000000000000000
330,35.7525520324707,9.983800888061523,137.31849670410156,38.02955627441406,641,0000001010000001
331,-9999.0,-9999.0,137.25128173828125,37.806949615478516,65535,1111111111111111
332,-9999.0,-9999.0,137.28396606445312,37.71928405761719,65535,1111111111111111
333,-9999.0,-9999.0,137.21685791015625,37.399009704589844,65535,1111111111111111
334,32.56413650512695,7.4598002433776855,138.3171844482422,41.777225494384766,0,0000000000000000
335,32.729576110839844,8.353460311889648,138.21817016601562,41.53740692138672,0,0000000000000000
336,33.005985260009766,5.037084579467773,138.1817169189453,41.32188415527344,0,0000000000000000
337,33.066314697265625,6.49567174911499,138.09046936035156,41.10459899902344,0,0000000000000000
338,32.49453353881836,6.47569465637207,137.9977264404297,40.927452087402344,0,0000000000000000
339,31.971094131469727,7.964139461517334,137.92935180664062,40.71192932128906,0,0000000000000000
340,32.925106048583984,7.374404430389404,137.8589324951172,40.493404388427734,0,0000000000000000
341,32.461395263671875,6.25308084487915,137.7996826171875,40.244895935058594,0,0000000000000000
342,32.721336364746094,6.19665002822876,137.69970703125,40.05776596069336,0,0000000000000000
343,33.11304473876953,6.095277309417725,137.60568237304688,39.81495666503906,0,0000000000000000
344,33.603057861328125,2.9887568950653076,137.61529541015625,39.603614807128906,0,0000000000000000
345,32.56324768066406,6.795192241668701,137.48138427734375,39.35135269165039,0,0000000000000000
346,31.950105667114258,11.485111236572266,137.39480590820312,39.200477600097656,0,0000000000000000
347,33.51481246948242,3.727454900741577,137.31800842285156,38.971134185791016,0,0000000000000000
348,33.38705062866211,4.017910003662109,137.2709503173828,38.76329040527344,0,0000000000000000
349,33.1748046875,9.22404956817627,137.2156219482422,38.515377044677734,0,0000000000000000
350,34.22514343261719,10.141548156738281,137.0901641845703,38.32999801635742,0,0000000000000000
351,35.032997131347656,10.720686912536621,137.0244140625,38.090023040771484,641,0000001010000001
352,32.81868362426758,9.007742881774902,138.0355987548828,41.81224822998047,0,0000000000000000
353,32.82693862915039,8.236360549926758,137.96636962890625,41.650089263916016,0,0000000000000000
354,33.19762420654297,6.8884124755859375,137.91152954101562,41.40801239013672,0,0000000000000000
355,32.88054656982422,7.8514862060546875,137.76348876953125,41.1558952331543,0,0000000000000000
356,32.236812591552734,6.774306297302246,137.70501708984375,40.90739440917969,0,0000000000000000
357,32.408897399902344,5.540573596954346,137.6283416748047,40.73833465576172,0,0000000000000000
358,32.410160064697266,6.978337287902832,137.5471649169922,40.5489616394043,0,0000000000000000
359,32.50965881347656,5.646172046661377,137.48587036132812,40.31369400024414,0,0000000000000000
360,33.59225845336914,4.460398197174072,137.39315795898438,40.0431022644043,0,0000000000000000
361,33.77206039428711,5.974979877471924,137.35330200195312,39.873146057128906,0,0000000000000000
362,33.31597137451172,6.401897430419922,137.27798461914062,39.678680419921875,0,0000000000000000
363,32.90332794189453,3.1398813724517822,137.1731414794922,39.42732620239258,0,0000000000000000
364,32.672054290771484,9.189250946044922,137.0897674560547,39.19949722290039,0,0000000000000000
365,35.180233001708984,1.665964126586914,137.10629272460938,38.992431640625,0,0000000000000000
366,33.31640625,8.13425350189209,137.73330688476562,41.89114761352539,0,0000000000000000
367,33.7279167175293,5.642263889312744,137.6112518310547,41.65705871582031,0,0000000000000000
368,32.78859329223633,9.537752151489258,137.59779357910156,41.3950080871582,0,0000000000000000
369,32.473114013671875,8.766260147094727,137.48350524902344,41.235511779785156,0,0000000000000000
370,31.948474884033203,7.911544322967529,137.4312744140625,41.02989959716797,0,0000000000000000
371,32.36583709716797,5.721953392028809,137.38427734375,40.78219985961914,0,0000000000000000
372,33.116241455078125,2.9067397117614746,137.22677612304688,40.54773712158203,0,0000000000000000
373,32.82659149169922,4.389598846435547,137.23785400390625,40.327335357666016,0,0000000000000000
374,33.4718132019043,4.127041816711426,137.1342315673828,40.16923141479492,0,0000000000000000
375,34.32711410522461,4.541370868682861,137.01780700683594,39.93262481689453,0,0000000000000000
376,33.79412078857422,5.039229869842529,137.0045928955078,39.669219970703125,0,0000000000000000
377,33.67905044555664,3.69061017036438,137.420654296875,41.88882827758789,0,0000000000000000
378,33.37633514404297,5.702090263366699,137.38577270507812,41.6872444152832,0,0000000000000000
379,33.810020446777344,6.300365924835205,137.3114776611328,41.51991271972656,0,0000000000000000
380,32.63178634643555,9.173590660095215,137.1775665283203,41.27132034301758,0,0000000000000000
381,32.178157806396484,9.0399751663208,137.1347198486328,41.0258903503418,0,0000000000000000
382,32.22416687011719,9.117355346679688,137.09400939941406,40.83866500854492,0,0000000000000000
383,33.921146392822266,2.7791218757629395,137.12608337402344,41.95948028564453,0,0000000000000000
384,32.881343841552734,5.301372051239014,137.05564880371094,41.753334045410156,0,0000000000000000
